gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0,1,4+yr,90.28560606060607,1,8,1,1,0,1,0,2,0,132,11.2375
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1,0,0-1yr,95.65,1,4,0,0,1,0,0,0,0,0,23.9125
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,1,0,0-1yr,85.45555555555556,1,2,0,0,1,0,1,1,0,0,39.875
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,1,0,0-1yr,25.35,0,0,0,0,1,0,0,0,0,0,25.35
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1,0,0-1yr,110.7125,1,5,1,1,1,1,0,0,0,0,19.96
Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,0,0,2-4yr,75.52236842105263,1,2,0,0,1,1,0,1,1,0,37.475
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,0,0,2-4yr,66.45568181818182,0,4,1,1,1,0,0,2,0,0,15.475
Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,0,0,1-2yr,53.57954545454545,0,3,1,1,1,0,0,1,0,0,18.233333333333334
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,0,1,4+yr,109.16037735849056,1,6,1,1,0,1,0,0,0,53,17.825
Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0,0,1-2yr,92.05434782608695,1,3,0,0,1,0,1,1,1,0,30.150000000000002
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0,0,1-2yr,17.3825,0,1,0,0,1,1,0,0,0,0,18.9
Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,0,1,4+yr,24.2078431372549,0,2,0,0,0,0,0,0,0,102,12.375
Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,0,1,4+yr,19.65241935483871,0,1,0,0,0,1,0,2,0,124,20.65
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,1,0,0-1yr,18.650000000000002,0,1,0,0,1,0,0,0,0,0,18.95
Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,0,0,1-2yr,78.18529411764706,1,3,1,0,1,0,1,0,0,0,27.849999999999998
Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0,0,2-4yr,70.59878048780489,1,5,1,1,0,0,0,1,0,41,14.040000000000001
Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,1,0,0-1yr,90.49285714285715,1,4,1,0,0,0,0,0,0,7,23.5125
Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,1,0,0-1yr,50.05,0,2,0,0,1,0,1,1,0,0,25.025
Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0,1,4+yr,58.69453125,0,4,0,1,0,1,0,1,0,64,14.5875
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,0,0-1yr,73.53333333333333,1,2,0,0,1,0,1,0,0,0,37.75
Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,0,1,4+yr,68.89699999999999,1,1,0,0,1,0,1,1,1,0,71.05
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,0,0,1-2yr,59.70277777777778,0,3,1,0,1,1,0,1,0,0,18.933333333333334
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,0,0,1-2yr,56.48846153846154,0,2,0,0,1,0,1,2,0,0,27.975
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,0,1,4+yr,80.3268115942029,1,6,1,1,0,1,0,2,0,138,13.441666666666668
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,1,0,0-1yr,79.15,1,3,1,0,1,0,0,0,0,0,26.383333333333336
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,1,0,0-1yr,91.9875,1,4,1,0,1,0,1,0,0,0,22.6625
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1,0,0-1yr,53.5,0,2,0,0,1,0,0,0,0,0,26.75
Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,0,0,2-4yr,54.218,0,3,1,1,0,0,0,2,0,25,17.883333333333333
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0,0,1-2yr,60.15555555555555,0,2,0,0,1,0,0,2,0,0,27.975
Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,0,0,2-4yr,24.444791666666664,0,2,0,0,0,0,0,2,0,96,11.775
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,0,0,2-4yr,22.903846153846153,0,1,0,0,0,1,0,0,0,26,20.65
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,0,0-1yr,69.1,0,1,0,0,1,0,1,0,0,0,69.1
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,1,0,0-1yr,55.9375,0,5,1,1,1,0,0,1,0,0,11.440000000000001
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,1,0,0-1yr,20.3,0,1,0,0,1,0,0,0,0,0,20.3
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,1,0,0-1yr,75.83636363636364,1,2,0,0,1,0,1,2,0,0,37.175
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,1,0,0-1yr,57.3875,0,3,0,1,1,1,0,2,0,0,20.483333333333334
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,0,0-1yr,20.5375,0,1,0,0,1,0,1,0,0,0,19.65
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,1,0,0-1yr,85.375,1,4,1,0,1,0,1,1,0,0,22.6875
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0,1,4+yr,92.12152777777777,1,8,1,1,0,1,0,0,0,144,11.5
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0,0,2-4yr,55.50555555555556,0,3,1,0,0,1,0,0,0,54,17.616666666666667
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0,0-1yr,71.0,1,1,0,0,1,0,1,1,1,0,71.0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,0,0,1-2yr,20.802941176470586,0,1,0,0,0,0,0,0,0,17,20.15
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0,1,4+yr,67.38712121212122,0,6,1,1,0,1,0,0,0,132,11.458333333333334
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0,1,4+yr,19.82075471698113,0,1,0,0,0,1,0,0,0,106,19.5
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0,0,2-4yr,82.41704545454546,1,4,1,1,1,1,0,1,0,0,21.2
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,0,1,4+yr,20.607692307692307,0,1,0,0,0,1,0,2,0,52,20.85
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0,1,4+yr,90.47714285714285,1,8,1,1,0,1,0,1,1,140,11.25625
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,1,0,0-1yr,25.75,0,2,0,0,1,0,0,0,0,0,12.875
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,0,1,4+yr,92.43114754098362,1,5,1,1,0,0,1,1,0,122,18.82
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,0,0,1-2yr,98.71315789473684,1,5,0,1,0,0,1,2,0,19,20.19
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,1,0,0-1yr,21.263636363636365,0,1,0,0,0,0,0,2,0,11,20.6
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,0,0,2-4yr,82.5576923076923,1,3,1,0,1,0,1,0,0,0,28.583333333333332
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,0,1,4+yr,18.801666666666666,0,1,0,0,0,1,0,0,0,120,19.85
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,1,0,0-1yr,84.85,1,3,0,1,1,0,1,0,0,0,28.28333333333333
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,0,2-4yr,90.37692307692308,1,5,1,0,1,1,0,0,0,0,18.48
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,0,1-2yr,87.01875,1,3,1,0,1,0,1,0,0,0,26.833333333333332
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0,0,1-2yr,95.01136363636364,1,5,1,1,0,0,0,2,0,22,20.009999999999998
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,0,1,4+yr,97.0107843137255,1,5,0,1,0,0,1,1,0,51,19.77
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,0,1,4+yr,86.09426229508196,1,4,1,1,0,1,0,1,1,61,21.3875
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,0,0,2-4yr,54.32840909090908,0,4,1,1,0,1,0,1,0,88,13.575
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,1,0,,80.85,1,6,1,1,0,0,0,2,0,0,13.475
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,1,0,0-1yr,79.89,1,2,0,1,1,0,0,0,0,0,37.825
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1,0,0-1yr,78.8,1,2,0,0,1,0,1,1,0,0,39.4
Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,0,0,2-4yr,60.84423076923077,0,4,1,0,0,0,1,0,0,26,15.3875
Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0,0,1-2yr,86.84333333333333,1,4,1,1,1,1,0,0,0,0,21.0875
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,1,0,0-1yr,76.85,1,2,0,0,1,0,1,1,0,0,40.175
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,1,0,0-1yr,79.99166666666666,1,4,1,1,1,0,1,1,0,0,21.15
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,0,0-1yr,49.9,0,2,0,1,1,0,0,1,0,0,24.95
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,0,1-2yr,57.809090909090905,0,4,1,1,1,0,0,2,0,0,14.4875
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0,1,4+yr,49.18163265306123,0,3,1,0,0,1,0,1,0,98,16.55
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,0,0,1-2yr,20.442307692307693,0,1,0,0,0,0,0,0,0,26,19.75
Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0,1,4+yr,92.89318181818182,1,5,1,1,0,1,0,1,0,66,18.11
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,1,4+yr,37.7008064516129,0,2,0,1,0,1,0,1,0,124,19.5
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,1,4+yr,63.48030303030303,0,4,0,1,0,1,0,2,0,132,15.825
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,0,0-1yr,36.31666666666667,0,1,0,0,1,1,0,0,0,0,35.2
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0,1,4+yr,65.25952380952381,0,6,1,1,0,1,0,0,0,63,11.466666666666667
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,0,0,1-2yr,18.59,0,1,0,0,0,0,0,2,0,30,19.35
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0,0,2-4yr,95.51860465116279,1,5,1,0,1,0,1,1,0,0,18.82
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,0,1,4+yr,109.35692307692307,1,7,1,1,0,0,1,0,0,130,15.578571428571427
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,0,0-1yr,84.9,1,3,0,0,1,0,1,0,0,0,28.566666666666666
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,0,0,1-2yr,50.67857142857143,0,2,1,0,1,1,0,0,0,0,25.05
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0,1,4+yr,110.41985294117647,1,7,1,1,0,1,0,2,0,136,15.578571428571427
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,0,0,1-2yr,17.807499999999997,0,1,0,0,1,1,0,0,0,0,19.6
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,0,1,4+yr,64.69912280701755,0,5,1,1,1,1,0,2,0,0,13.040000000000001
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0,1,4+yr,20.399305555555557,0,1,0,0,0,1,0,0,0,144,19.8
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,0,0-1yr,92.72500000000001,1,3,1,0,1,0,1,0,0,0,28.133333333333336
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,1,4+yr,74.68396226415095,1,6,1,1,0,1,0,0,0,106,12.316666666666668
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,0,1,4+yr,68.65438596491228,1,4,1,0,0,1,0,2,0,57,17.525
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,0,0-1yr,20.1,0,1,0,0,1,0,0,0,0,0,20.1
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,0,1-2yr,49.95,0,2,0,0,1,0,1,0,0,0,24.5
Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,0,0,2-4yr,80.84625,1,3,1,0,1,1,0,0,0,0,26.400000000000002
Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,0,1,4+yr,54.76971830985916,0,5,1,1,0,1,0,0,0,142,10.790000000000001
Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,0,0,1-2yr,40.650000000000006,0,2,0,0,1,0,1,1,1,0,22.65
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0,1,4+yr,92.19305555555555,1,8,1,1,0,1,0,1,0,144,11.39375
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0,1,4+yr,95.6951923076923,1,5,1,1,0,1,0,2,0,52,19.14
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,0,1,4+yr,82.92857142857143,1,3,1,1,0,1,0,1,0,63,27.05
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,0,0,2-4yr,18.25862068965517,0,1,0,0,0,0,0,0,0,29,19.1
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,0,2-4yr,99.26724137931035,1,5,0,1,1,1,0,0,0,0,20.11
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,1,0,0-1yr,22.366666666666664,0,1,0,0,1,1,0,0,0,0,20.75
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0,0,1-2yr,21.839473684210525,0,1,0,0,1,0,0,2,0,0,20.6
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,0,1,4+yr,102.31721311475411,1,5,0,1,0,0,1,2,0,61,19.98
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,1,0,0-1yr,58.3,0,3,0,1,1,0,1,0,0,0,18.083333333333332
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,0,1,4+yr,109.6186567164179,1,7,1,1,0,1,0,1,0,67,15.671428571428573
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,0,0,2-4yr,19.985714285714284,0,1,0,0,0,0,0,0,0,42,19.55
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1,0,0-1yr,75.7,1,2,1,0,1,0,1,0,0,0,37.85
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,1,0,0-1yr,84.95,1,3,0,0,1,0,1,0,0,0,28.0
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,0,0,1-2yr,20.1575,0,1,0,0,0,0,0,0,0,20,19.5
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,0,0-1yr,69.5,0,1,0,0,1,1,0,0,0,0,69.5
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,1,0,0-1yr,82.49166666666666,1,3,1,0,1,0,1,0,0,0,26.316666666666666
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,0,0,2-4yr,104.38970588235294,1,6,1,1,1,0,1,0,0,0,17.724999999999998
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,0,0,1-2yr,18.59047619047619,0,1,0,0,0,0,0,0,0,42,19.6
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,0,2-4yr,106.59130434782608,1,7,1,1,0,0,1,0,0,92,15.521428571428572
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,0,0,2-4yr,100.29411764705883,1,5,1,0,1,1,0,2,0,0,19.54
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,0,2-4yr,42.84310344827586,0,4,1,1,1,0,0,1,0,0,11.25
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,0,0,2-4yr,81.8425925925926,1,3,1,0,0,1,0,2,0,27,26.883333333333336
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,1,4+yr,90.42291666666667,1,8,1,1,0,1,0,2,0,144,11.225
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0,0,2-4yr,58.453571428571436,0,3,1,1,1,1,0,0,0,0,18.183333333333334
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,0,0,2-4yr,79.0925925925926,1,3,0,1,1,0,1,0,0,0,26.016666666666666
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,0,1,4+yr,67.09772727272727,0,5,1,1,0,1,0,1,0,132,13.219999999999999
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,0,0-1yr,83.15,1,2,0,0,1,0,1,0,0,0,37.775
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,0,0,2-4yr,99.48125,1,4,0,1,1,0,1,0,0,0,24.05
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,0,0,1-2yr,74.05357142857143,1,2,0,0,1,0,1,0,0,0,37.475
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,0,0,1-2yr,88.54736842105264,1,4,0,1,1,0,0,0,0,0,22.4875
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,0,0,2-4yr,63.23645833333333,0,5,1,1,0,1,0,1,0,48,12.88
